TransactionID,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,D1,D2,D3,M1,M2,M3,V1,V2,V3,id_01,id_02,id_03,DeviceType,DeviceInfo,isFraud,TransactionDateTime
T_00000037,21498555,16.71,home_garden,8961,770,524,visa,462,debit,331,92,41.850789231031214,45.43272433011594,outlook.com,outlook.com,10.240193320777413,0.27446807060203293,3.239072501747003,0.19059178822239034,54.5940610978263,11.476656055797786,96.14122895416182,F,F,F,-0.7191500577495257,1.220672226848756,-0.920038432554936,0.04464270487809596,28.065697193514517,0.7934228261253367,tablet,safari,0,2019-09-06 19:49:15
T_00000038,30008271,1158.03,automotive,9746,828,148,mastercard,469,credit,131,43,73.24712088587785,39.157077893733,yahoo.com,hotmail.com,1.6738874638525592,3.6816220779226163,2.914528112633287,1.5361877275466507,92.18248520353583,325.60493559018795,27.95716089288346,T,F,T,0.44282774607767245,0.9927310016831057,2.1251103219293586,0.5980984918104956,78.61820385391508,0.20617645245722604,tablet,edge,0,2019-12-14 07:37:51
T_00000039,26666766,353.68,groceries,7784,402,159,mastercard,189,debit,457,25,18.630671059790117,12.644422313380852,yahoo.com,yahoo.com,4.72728790692224,0.2548808622669628,3.3142938133997495,0.15394538980949538,58.880920192563266,573.8547837257762,328.13377177011336,T,T,F,1.0614910454538302,-0.5695409505042123,0.2736696515871905,0.6818920711588149,62.49800962722518,0.34009763386435277,mobile,edge,0,2019-11-05 15:26:06
T_00000040,12648637,907.26,sports,6493,527,357,mastercard,801,debit,107,81,49.44823833578159,20.514640904652087,hotmail.com,outlook.com,7.173215011809266,6.813979810181149,1.862028074909805,0.2575961654166863,142.82227711861253,186.09597023901725,25.347560533516603,T,F,T,0.311003023007892,1.3270178403139945,0.034954166685729475,0.9292956423449246,23.282886602194697,0.6185963677769624,tablet,safari,0,2019-05-27 09:30:37
T_00000041,20052925,10.8,toys,1258,116,676,discover,804,credit,439,55,0.022236662186976706,19.75295250854113,hotmail.com,yahoo.com,3.7884429323415385,3.4493153665349716,0.1323891828145624,0.5463872550547421,0.5631769225300765,384.8969222655932,259.76965654555437,F,T,F,0.948580732031162,1.4856599625143558,-1.3565907909188066,0.35770487281392604,17.892281702947855,0.5987703526756976,mobile,safari,0,2019-08-21 02:15:25
T_00000042,16861870,27.84,beauty,7588,180,213,visa,637,credit,275,50,140.46229074305157,17.063524503539035,gmail.com,gmail.com,2.0296009619322892,3.101273454295455,0.9824341760644991,0.6653725000768027,99.71776100956569,1.6668741430015708,65.66523291972563,T,F,T,-0.6130734700183339,-0.29228909002979025,1.6872064105778304,0.8211465426166211,31.382444194074456,0.6037684581766262,tablet,edge,0,2019-07-15 03:51:10
T_00000043,5147581,41.65,clothing,2665,283,870,discover,721,credit,938,38,15.580284086450508,34.35227551679687,outlook.com,gmail.com,1.0068975385531833,2.639523206776644,0.2258174898768632,0.33092833131278243,64.60825658313493,152.20220460578534,180.07591280590302,T,F,T,-0.17623565334856506,-1.0733334627912887,-0.8188066347356777,0.834141521304015,37.07836039248632,0.9140348004257162,tablet,firefox,0,2019-03-01 13:53:01
T_00000044,18731570,14.23,groceries,2865,566,448,visa,450,credit,957,60,118.21755206574443,49.99713405663291,outlook.com,outlook.com,16.554115597143664,7.3489562306776275,1.0752416826345101,0.21488396109204164,201.40621957532522,77.71525047565596,184.25145482897312,F,F,T,0.746481995554189,0.3434202444755604,-0.3782742218273072,0.7422415650901005,17.177019619344293,0.08713711050753403,mobile,firefox,0,2019-08-05 19:12:50
T_00000045,27582006,12.37,beauty,1765,382,497,amex,544,debit,279,85,12.208791413779194,93.22717117283985,yahoo.com,yahoo.com,1.1547693621742257,1.3219086389873973,4.439614462475268,3.475301636984887,8.3718265257847,4.149495380640285,134.35722336527257,T,T,T,-1.3069451105637515,-0.5238131615728512,-0.7779292036654527,0.5955086140360759,0.04849628981737908,0.9226937463220907,mobile,firefox,0,2019-11-16 05:40:06
T_00000046,28640499,141.26,jewelry,9256,170,773,visa,228,credit,720,52,113.27534213255417,15.982580491526596,hotmail.com,yahoo.com,8.345660633425961,0.8456383015738309,0.8078741897925613,2.046181169891587,17.53579660366043,150.841604333979,20.628314384051023,F,T,T,0.6149863460453437,-1.047115091619226,0.6130536808603929,0.1685438981373084,33.14115444057648,0.48732704251317993,desktop,chrome,0,2019-11-28 11:41:39
T_00000047,27818815,23.62,beauty,4449,189,569,amex,181,debit,260,84,40.44176719333897,35.9717060296017,hotmail.com,hotmail.com,0.7145698707017814,3.25934720311215,1.0700429742767399,0.9286903152805016,12.352021611142014,84.38411594493694,276.77923480137235,T,T,F,0.7037165587217052,0.7069635418845773,-0.8892451684752747,0.4722200475711186,68.16140731747274,0.7763945581313075,desktop,safari,0,2019-11-18 23:26:55
T_00000048,25019896,24.51,beauty,3705,808,775,visa,308,credit,608,74,10.074508422458742,24.839145371925323,outlook.com,yahoo.com,22.185446894797188,1.9961099905645039,2.8194762741526147,1.4202171153372758,35.42350651721934,294.03042530156205,64.40815313552817,F,F,F,1.130307238012129,-2.313474101670313,1.9697605651029855,0.4074204176318469,52.971832648653326,0.7254779790232447,tablet,edge,0,2019-10-17 13:58:16
T_00000049,2428388,14.35,clothing,6765,741,114,discover,145,debit,961,70,19.223267323683302,5.9878972619900335,gmail.com,yahoo.com,2.058194227747835,6.982734218315978,0.5402901641432131,0.5387047544109406,108.70090680510238,686.949203488416,86.6463973580289,T,T,T,0.15486321292478514,-2.5181015769647046,0.7932505075647461,0.4909932019934663,79.92327723623244,0.3962538267438216,desktop,edge,0,2019-01-29 02:33:08
T_00000050,25694002,9.08,books,5974,691,648,mastercard,591,debit,4,76,88.58131262800154,10.937851263784198,gmail.com,outlook.com,7.538187211701556,0.19655976723633697,3.5196661360158683,1.2840792793530191,15.467384239854043,121.94611543234456,116.5039269221843,T,T,F,0.435276150800072,0.19066610293148417,-1.0496808742347288,0.26145526672107366,80.5232827914126,0.5969802460780288,tablet,safari,0,2019-10-25 09:13:22
T_00000051,2663046,8.01,jewelry,1195,464,237,mastercard,100,credit,187,81,152.61898281775007,56.74705896076574,gmail.com,outlook.com,0.8273164659776391,3.057111975801255,7.100062803940809,0.3188449563782574,44.04089398667346,519.3820976625582,3.3377112259026256,T,F,T,0.9283605066703002,-3.248509142032706,0.15673114038099595,0.7606802499643782,69.26462626461944,0.6959229806013972,desktop,opera,0,2019-01-31 19:44:06
T_00000052,27752468,18.87,electronics,2383,302,364,mastercard,662,debit,218,45,104.57921498636018,49.47300758475421,outlook.com,outlook.com,6.311150702570174,5.6270989278347825,6.508660840124672,0.17245250952497237,80.61879967735985,14.124490042294543,229.5098487250566,F,T,F,0.7167520080093976,0.7861659223613755,-0.2594701552399563,0.48129402705875857,78.70967432084905,0.5439656219816299,tablet,firefox,0,2019-11-18 05:01:08
T_00000053,22276936,84.91,sports,3435,330,917,amex,263,debit,859,97,102.58675968966821,57.216975049181386,hotmail.com,yahoo.com,5.8615639068898675,0.7917605478737091,0.08028174968480818,1.3223050435364374,19.945355933236712,396.89928914812145,17.25347650997054,F,T,T,-1.8644495311211118,1.0922493425573023,0.49481125350753097,0.32803131432355925,74.51789554313,0.7446714607479172,mobile,opera,0,2019-09-15 20:02:16
T_00000054,10959014,36.64,toys,2450,698,657,mastercard,936,debit,635,19,0.21626540383475418,1.304037251430145,hotmail.com,outlook.com,2.3877695156694543,5.187717841743153,1.2957712458054347,2.0115436088458827,191.7245981096785,36.81531354517604,265.4960573990232,T,T,F,0.24955994554118843,0.013745819619048284,0.6224868150761814,0.6082327559667382,46.416037903532256,0.8122486981287296,mobile,chrome,0,2019-05-07 20:10:14
T_00000055,23418129,27.09,toys,9414,838,717,discover,936,debit,872,5,29.745514622902558,138.1329409388517,gmail.com,yahoo.com,0.20568879059411516,2.5493345628306088,0.5179860680781122,0.25589003666490645,9.607356430027085,106.0375089946956,475.49202651104827,T,T,F,-0.10090088526093814,0.9155229456245293,0.8483005294453209,0.8060970931405171,36.006894965495384,0.8588088174903753,mobile,firefox,0,2019-09-29 01:02:09
T_00000056,15346051,1979.52,home_garden,8924,105,180,discover,995,credit,848,42,90.70999650912303,24.43993853807826,yahoo.com,outlook.com,2.6555361385322493,7.745894018334573,0.023906680407937426,1.4469996216671082,22.567784149611477,137.60257896279273,107.08126181033867,T,T,T,1.1850654389984465,0.9721170596358113,-0.017616571686189714,0.9254718384907837,91.23998303648554,0.6260355975044444,tablet,safari,0,2019-06-27 14:47:31
T_00000057,20193880,17.32,electronics,8058,456,402,visa,933,credit,286,93,1.7924587432893557,21.16082266079309,outlook.com,gmail.com,4.101868366331493,1.8039493935131365,1.1070485533876921,0.9477587974367143,235.98012095954323,821.8149415383191,171.1155077431749,F,F,T,-1.6065300884620952,-0.2211696569655646,1.0254814495750333,0.5671518067644814,49.14174571563831,0.32153319976150574,tablet,firefox,0,2019-08-22 17:24:40
T_00000058,20162875,18.41,electronics,8316,548,373,mastercard,558,debit,358,30,59.222670303758264,39.7739169406231,outlook.com,gmail.com,0.28392329825382023,0.9121419819883836,2.299509685173449,2.5561763740476935,108.92228738756057,485.5036008395313,186.3139630543383,T,T,F,0.4357843377877531,-1.0589465931357511,0.11794802406721083,0.3882235863001573,81.8273038616933,0.8658457454466038,desktop,opera,0,2019-08-22 08:47:55
T_00000059,3385357,18.32,electronics,6628,836,212,discover,710,credit,161,65,34.767808653276184,4.235812129562094,hotmail.com,hotmail.com,1.5673470612781046,4.093807330991362,0.051644948398317965,3.6362327589311643,107.74772151961815,97.54263993360063,27.21261091539794,T,T,F,1.3161024424672751,0.5948615075453686,-1.2987873926003193,0.13574401918352286,88.34854469512888,0.48061494100446533,desktop,opera,0,2019-02-09 04:22:37
T_00000060,15933681,9.43,electronics,1441,245,508,mastercard,897,debit,208,76,78.12253204111225,7.785148522945694,gmail.com,gmail.com,19.34622343745272,1.2161295825555973,1.6758068635266574,1.0431189194825157,171.9865834709047,149.06761795544108,49.402954927869075,T,F,F,-0.47650708284236537,-0.6931901183690994,-0.03734453342328087,0.10353042355861175,21.622894661646875,0.25298044424475385,tablet,safari,0,2019-07-04 10:01:21
T_00000061,11184121,119.71,clothing,3367,154,819,visa,357,credit,417,79,15.108707715281646,85.44427896186077,hotmail.com,outlook.com,12.622440020620054,0.7451374368333188,0.14337712214026047,1.0507465957915108,82.85560565395575,355.37523352763924,373.9583613168384,F,T,F,-0.44717595617029066,0.9891809336247005,-1.2453479737941482,0.43754745842811693,35.21743042063976,0.36975798150644423,mobile,chrome,0,2019-05-10 10:42:01
T_00000062,1465689,159.71,books,5865,166,918,amex,199,credit,532,5,106.93437271155058,6.950767031213221,hotmail.com,gmail.com,8.509829858742417,3.7393030419782143,2.016993217513957,1.6986317470433947,182.74544816285277,207.91183923541104,30.938111376029934,T,T,T,-1.032436023990288,1.0558445229084243,-1.7782207938062131,0.9790223578701504,42.12320191744669,0.04863175845804302,mobile,safari,0,2019-01-17 23:08:09
T_00000063,16845364,22.92,clothing,8159,796,464,discover,970,debit,991,38,17.60205459945293,12.310604506352092,outlook.com,hotmail.com,0.8134296349058713,5.249152622341694,1.3469574018490058,2.8321273797389805,233.6583205926198,325.842707647966,422.49615238082896,T,F,T,1.2309399315000353,-1.919601217954953,0.45462164862396004,0.33832641017689935,54.53423398194701,0.2718668154879035,desktop,safari,0,2019-07-14 23:16:04
T_00000064,18602881,657.65,sports,1450,246,340,discover,636,debit,48,11,150.99512626436265,8.478268449815964,yahoo.com,outlook.com,2.6023465623329507,8.724632547528433,2.2311228697052705,0.2082822563392994,412.8535917514281,264.5753958183506,200.0381694217048,T,F,F,0.8123462300890559,0.15950658659391767,-1.3076678366573968,0.37272802067185085,62.544638054677804,0.8217245170038301,mobile,firefox,0,2019-08-04 07:28:01
